db63d851-b75e-45ba-9963-326fd089cd88.png,0.0616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0110,0.0035,0.0000,0.0019,0.0000,0.0000,0.0000,0.0004,0.0174,0.0056,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0075,0.0000,0.0000,0.0000,0.0000,0.0265,0.0021,0.8123,0.0001,0.0000,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0987
6d89d49f-6d17-49bf-9712-181458f5643d.png,0.0000,0.0986,0.1978,0.0062,0.0000,0.0000,0.0000,0.1631,0.0000,0.0111,0.1102,0.0000,0.0000,0.0019,0.0000,0.0015,0.0002,0.1067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0772,0.0000,0.0000,0.0000,0.0000,0.9074,0.0001,0.1659,0.0000,0.0000,0.0000,0.0118,0.0000,0.0139,0.0000,0.0473,0.0006,0.2276,0.0000,0.2213,0.0000,0.2346,0.0182,0.0000,0.0000,0.0474
8da8d9bc-0a07-431b-a1be-f661a323b99d.png,0.0001,0.0000,0.0000,0.0002,0.1487,0.0000,0.0017,0.0000,0.0162,0.0000,0.0097,0.0000,0.0000,0.0000,0.0000,0.0020,0.0021,0.0000,0.0001,0.0000,0.0000,0.0128,0.0028,0.0562,0.0000,0.0017,0.0081,0.0455,0.0000,0.0057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0689,0.0000,0.0000,0.0024,0.0007,0.0047,0.0119,0.0000,0.0044,0.0000,0.0167,0.9250,0.0000,0.0382
d83ba8c2-1e1b-4111-b235-7862846b397a.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.9962,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.0000,0.0000,0.0000,0.0001,0.0000,0.0007,0.0000,0.0000,0.0004,0.0081,0.0000,0.0000,0.0000,0.0136,0.0010,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0247,0.0000,0.0000,0.0005,0.0000,0.0019
3f7111d4-173d-4166-b2a2-321de7759f3c.png,0.0005,0.0000,0.0000,0.0000,0.0467,0.0002,0.0268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1237,0.0338,0.0000,0.0028,0.0000,0.0000,0.1208,0.1010,0.1627,0.0000,0.0000,0.0314,0.1038,0.0000,0.0695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.5033,0.0000,0.0000,0.0001,0.0000,0.0001,0.0161,0.0000,0.1940,0.0000,0.0007,0.3262,0.0001,0.2906
8ac328df-9b9e-4f36-ba06-73130890b5a0.png,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
1472946f-77d6-4742-a7ea-79c72698695c.png,0.0089,0.0000,0.0000,0.0000,0.0056,0.1270,0.9893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0329,0.0000,0.0000,0.0046,0.0000,0.0000,0.1716,0.0752,0.0001,0.0000,0.0000,0.0564,0.0008,0.0135,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0873,0.0000,0.0001,0.0007,0.0000,0.0054
d188fe93-7622-469c-bc91-894febc7e1ab.png,0.0000,0.0000,0.0073,0.0002,0.0000,0.0000,0.0000,0.9449,0.0000,0.0842,0.0155,0.0000,0.0000,0.3884,0.0000,0.0000,0.0001,0.0343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,0.0000,0.0000,0.0000,0.0000,0.0555,0.1901,0.2358,0.0000,0.0000,0.0000,0.0000,0.0000,0.1109,0.0000,0.0031,0.0000,0.0010,0.0000,0.2057,0.0000,0.3452,0.0000,0.0000,0.0000,0.0279
aa1e3cde-79d6-4c19-b0c6-159f88017c7d.png,0.0000,0.1948,0.4184,0.0071,0.0000,0.0000,0.0000,0.1018,0.0000,0.0004,0.0971,0.0000,0.0000,0.0011,0.0000,0.0053,0.0000,0.3717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0630,0.0000,0.0000,0.0000,0.0000,0.8115,0.0000,0.4863,0.0000,0.0000,0.0000,0.0478,0.0000,0.0314,0.0000,0.3662,0.0001,0.2209,0.0000,0.3665,0.0000,0.2188,0.0208,0.0000,0.0001,0.0992
ca385f9e-e3bb-4b42-af8c-25ba9ce31651.png,0.0051,0.0000,0.0010,0.0000,0.0202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2804,0.0020,0.0015,0.0032,0.0000,0.0005,0.0006,0.0455,0.0000,0.0000,0.0000,0.0162,0.0028,0.0000,0.2306,0.0000,0.0000,0.0124,0.0021,0.0000,0.0000,0.3764,0.0002,0.0001,0.0000,0.0053,0.0001,0.0007,0.0002,0.0000,0.0061,0.0023,0.0000,0.0000,0.9863,0.0069
18a8fa8a-4f0e-4869-a1e6-8b0c3e4d216a.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1430,0.0000,0.0102,0.0000,0.0000,0.0000,0.4996,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9958,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0128,0.0000,0.0067,0.0000,0.0000,0.0000,0.0021
d1d7f62b-db6b-4df8-97e5-fe7ee578312d.png,0.0439,0.0010,0.0000,0.0000,0.0386,0.0004,0.0005,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.3018,0.0007,0.0000,0.0008,0.0000,0.0012,0.0519,0.1424,0.2749,0.0000,0.0007,0.2981,0.2196,0.0011,0.1381,0.0000,0.0000,0.0000,0.0000,0.0264,0.0000,0.1016,0.4974,0.0000,0.0000,0.0002,0.0000,0.0000,0.7906,0.0000,0.1682,0.0000,0.1649,0.0006,0.0338,0.1109
44f7cdf0-60d0-46ed-806a-f197095ec244.png,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0322,0.0000,0.0000,0.0000,0.0057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000
766ff6f3-6520-4772-9411-3a2fbc0e2645.png,0.0031,0.0000,0.0000,0.0000,0.1005,0.0006,0.1067,0.0000,0.0005,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.1748,0.1883,0.0000,0.0321,0.0000,0.0004,0.2116,0.4197,0.1037,0.0000,0.0000,0.1476,0.3050,0.0000,0.2032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0645,0.5507,0.0000,0.0000,0.0033,0.0021,0.0017,0.0298,0.0000,0.9339,0.0000,0.0011,0.0902,0.0044,0.0336
7b3254b0-d688-45c5-8938-6091a0ca3edb.png,0.5526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0370,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,1.0000,0.0008,0.0000,0.0000,0.0000,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0101,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
cbbc34d9-8842-48ed-8b5a-f9d8b0ecdb01.png,0.0092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,0.0000,0.0334,0.1104,0.0000,0.0000,0.0000,0.0000,0.6646,0.0000,0.0013,0.0000,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.2098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1848
199c480a-147a-4be8-a297-0869e49e076b.png,0.0000,0.0000,0.0114,0.0000,0.0000,0.0000,0.0000,0.0076,0.0000,0.0263,0.0059,0.0000,0.0000,0.0151,0.0000,0.0030,0.0005,0.1806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0179,0.0022,0.2728,0.0000,0.0000,0.0000,0.0020,0.0000,0.0449,0.0000,0.0259,0.0000,0.0094,0.0000,0.0137,0.0000,0.3560,0.0000,0.0001,0.0004,0.4033
12c86ef6-6b73-4722-bd30-5e98cdd2bc40.png,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0002,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.8368
3b26cd27-68c8-4fdd-b54b-ff969a47904c.png,0.0063,0.0003,0.0000,0.0000,0.0925,0.0005,0.0008,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.1242,0.0019,0.0000,0.0000,0.0000,0.0001,0.0566,0.0728,0.3022,0.0000,0.0024,0.0964,0.8234,0.0005,0.0597,0.0000,0.0000,0.0000,0.0000,0.0074,0.0000,0.0059,0.1666,0.0000,0.0000,0.0000,0.0000,0.0001,0.1878,0.0000,0.0259,0.0000,0.1478,0.0064,0.0204,0.0926
c8fa39aa-d715-435d-8541-6d0c095a69dc.png,0.0000,0.0019,0.3329,0.0072,0.0000,0.0000,0.0000,0.3082,0.0000,0.4281,0.0802,0.0000,0.0000,0.0906,0.0000,0.0019,0.0021,0.2227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0503,0.0000,0.0000,0.0000,0.0000,0.2715,0.0018,0.5707,0.0000,0.0000,0.0000,0.0067,0.0000,0.2336,0.0000,0.9373,0.0001,0.0253,0.0000,0.2240,0.0000,0.3185,0.0004,0.0000,0.0041,0.0319
aa945453-2612-48db-8de9-ea4588a9e21e.png,0.4268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1255,0.1208,0.0000,0.0115,0.0000,0.0000,0.0000,0.0446,0.0003,0.0199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.9969,0.0001,0.1575,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0027,0.0016
89ae15c4-3648-44f8-8670-8e5a8d20e8ea.png,0.5354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0052,0.0000,0.0000,0.0000,0.0008,0.0011,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,0.0001,0.0048,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2683
8b10374a-938d-40bf-a331-b222fba506b2.png,0.0017,0.0000,0.0000,0.0000,0.2972,0.0031,0.0572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0118,0.0008,0.0000,0.0028,0.0000,0.0000,0.2922,0.1368,0.1604,0.0000,0.0000,0.2505,0.1693,0.0002,0.0140,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.1960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0174,0.0000,0.2403,0.0000,0.0328,0.0850,0.0001,0.4548
2d8b4862-7709-4e78-b9c6-af439bc875c0.png,0.9846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0316,0.0019,0.0000,0.0000,0.0000,0.0666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0077
a2707e4b-1ac1-493a-8df6-1482217a5c5f.png,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
321371c4-2573-4d93-9d71-f806f30dca73.png,0.0000,0.0001,0.0003,0.0488,0.0073,0.0000,0.0000,0.0000,0.5576,0.0001,0.0542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0395,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0007,0.0000,0.1243,0.0000,0.0003,0.0000,0.0000,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0041,0.9351,0.0160,0.0000,0.0208,0.0000,0.0000,0.0003,0.0188,0.0000,0.0330
56fafc5b-be5c-43bf-802b-fe7112a8f37a.png,0.0147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0051,0.0000,0.0000,0.0009,0.0000,0.0361,0.0002,0.0003,0.0000,0.0000,0.0000,0.0054,0.0001,0.0014,0.0048,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0035,0.0016,0.0000,0.0009,0.0000,0.0000,0.0000,0.0001,0.0000,0.0083,0.0000,0.0012,0.0000,0.0012,0.8099
ea76d820-76ca-4f37-abc1-c46fb7fbd7df.png,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0189,0.0001,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
02b7c627-4700-48ef-a037-977bb65d6f63.png,0.2011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0447,0.0742,0.0000,0.0000,0.0002,0.0000,0.2193,0.0000,0.0005,0.0000,0.0280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,0.0059,0.0000,0.0075,0.0000,0.7191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0005,0.0000,0.0001,0.1520
0853cd32-585b-415b-8624-2dbb900dd455.png,0.0221,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0072,0.0001,0.0000,0.0000,0.0003,0.0003,0.0005,0.0043,0.0001,0.0000,0.0001,0.0000,0.2212,0.0000,0.0260,0.0000,0.0000,0.0018,0.0082,0.0000,0.0001,0.0000,0.0000,0.0008,0.0003,0.0585,0.0000,0.5782,0.2396
151fc398-c3c6-4bfc-9fa1-f2bdc269525a.png,0.0163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7545,0.0000,0.0000,0.0189,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,0.0000,0.0072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1314
6d558400-830d-4a52-a88b-f99c898e9b72.png,0.1334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.0000,0.2360,0.0154,0.0024,0.0001,0.0055,0.0000,0.0197,0.0000,0.0453,0.0001,0.0849,0.0002,0.0000,0.0000,0.0000,0.0000,0.0592,0.0059,0.0001,0.0285,0.0000,0.8661,0.0000,0.0000,0.0000,0.0001,0.0000,0.0068,0.0000,0.0235,0.0000,0.0073,0.0694
fcfa81d8-3b13-4d3a-9822-0ef96c8fe359.png,0.0000,0.0000,0.0002,0.0003,0.0000,0.0000,0.0000,0.9444,0.0000,0.0001,0.0359,0.0000,0.0000,0.2394,0.0000,0.0000,0.0000,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0119,0.0000,0.0000,0.0000,0.0000,0.0334,0.1709,0.0909,0.0000,0.0000,0.0000,0.0000,0.0000,0.1435,0.0000,0.0447,0.0000,0.0153,0.0000,0.1014,0.0000,0.1581,0.0000,0.0000,0.0000,0.0282
cfc3f2c5-9df5-4e66-9ef9-75855b755ad0.png,0.0002,0.0000,0.0000,0.0000,0.0000,0.5196,0.0946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0155,0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0084,0.0000,0.0000,0.0001,0.0000,0.2792
914ac9bc-6ed6-403c-94d7-d2640818b7a5.png,0.0001,0.0000,0.0000,0.0000,0.0618,0.0003,0.0608,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.1361,0.0693,0.0000,0.0081,0.0000,0.0000,0.2797,0.2636,0.2424,0.0000,0.0000,0.1791,0.0926,0.0000,0.1307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,0.9505,0.0000,0.0000,0.0036,0.0002,0.0002,0.0049,0.0000,0.2424,0.0000,0.0000,0.3433,0.0004,0.0251
4c5b6ff1-c18f-430f-a29f-23ffe79862fe.png,0.0224,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0004,0.0000,0.0000,0.0000,0.0008,0.0000,0.0001,0.0020,0.0000,0.0000,0.0000,0.0004,0.1103,0.0004,0.0049,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0020,0.0000,0.0326,0.6679
f2e13f06-4522-4435-8232-bacc5bd7fc84.png,0.0000,0.0000,0.0000,0.0000,0.3971,0.0002,0.0049,0.0000,0.0000,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,0.1126,0.1675,0.0000,0.0438,0.0000,0.0000,0.1894,0.9752,0.0133,0.0000,0.0000,0.3363,0.0781,0.0000,0.2403,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0391,0.0940,0.0000,0.0000,0.0061,0.0032,0.0001,0.0029,0.0000,0.6948,0.0000,0.0000,0.0030,0.1218,0.0125
8912f66c-6538-4352-85fa-c0de7289540f.png,0.0186,0.0000,0.0000,0.0000,0.0028,0.0021,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0810,0.0000,0.0000,0.0001,0.0000,0.0052,0.0476,0.0376,0.0149,0.0000,0.0000,0.1184,0.0015,0.0064,0.0178,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0002,0.0810,0.0000,0.0037,0.0000,0.0000,0.0000,0.0046,0.0000,0.0554,0.0000,0.0162,0.0000,0.0006,0.6560
bd6bcc42-853a-4265-a0fb-885556f8fbe4.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0000,0.0068,0.0030,0.0000,0.0000,0.0000,0.0000,0.3172,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4368
2377e5fd-4241-4ba3-967c-8d9ebc1b24d6.png,0.0000,0.0000,0.0002,0.0000,0.9627,0.0000,0.0002,0.0000,0.0005,0.0001,0.0294,0.0000,0.0000,0.0000,0.0000,0.4192,0.3327,0.0001,0.0696,0.0000,0.0000,0.1040,0.3473,0.0058,0.0000,0.0000,0.1151,0.0777,0.0000,0.1759,0.0000,0.0000,0.0046,0.0000,0.0000,0.0000,0.2627,0.3305,0.0002,0.0000,0.1077,0.0292,0.0144,0.0006,0.0000,0.5010,0.0028,0.0000,0.0741,0.0554,0.0188
49357b53-c5da-4c6b-804c-4891c4a9d686.png,0.0000,0.0000,0.0000,0.0419,0.0141,0.0000,0.0000,0.0000,0.8620,0.0002,0.0610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0024,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0055,0.0000,0.0000,0.0065,0.2853,0.0411,0.0000,0.0000,0.0001,0.0000,0.0000,0.2431,0.0000,0.0716
3fcb2cb9-e878-42e1-a4bf-8e5e93931fc2.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8236
cc9cd431-b94f-4ce5-82ee-310d597d00bb.png,0.0000,0.0004,0.0002,0.0268,0.0000,0.0000,0.0000,0.0548,0.0000,0.0093,0.0341,0.0000,0.0000,0.0619,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0194,0.0000,0.0051,0.0000,0.0000,0.0051,0.0008,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.9739,0.0000,0.0198,0.0000,0.0022,0.0000,0.0488,0.0000,0.0200,0.0001,0.0000,0.0000,0.0132
7d25fd4b-5db7-490f-93a5-e9e34779eb4c.png,0.0023,0.0001,0.0000,0.0000,0.0029,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0318,0.0059,0.0000,0.0020,0.0000,0.0061,0.0024,0.0127,0.0048,0.0000,0.0000,0.0342,0.0505,0.0000,0.1992,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0461,0.0149,0.0000,0.0000,0.0017,0.0000,0.0013,0.1193,0.0000,0.0689,0.0000,0.0031,0.0001,0.0027,0.5537
bb9adf93-dc8f-477f-bfe5-59b2b5349eae.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,0.0000,0.0000,0.0000,0.0069,0.0981,0.0000,0.0000,0.0000,0.0000,0.9992,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004
ceb63190-d575-4da3-8580-877ac42c5836.png,0.0000,0.0000,0.0247,0.0000,0.0438,0.0000,0.0000,0.0000,0.0000,0.0050,0.0089,0.0000,0.0000,0.0000,0.0000,0.2399,0.0042,0.0500,0.0007,0.0000,0.0000,0.0000,0.0252,0.0000,0.0000,0.0000,0.0008,0.0004,0.0000,0.1202,0.0001,0.0000,0.1230,0.0000,0.0000,0.0000,0.7580,0.0003,0.0115,0.0000,0.0621,0.0029,0.0118,0.0000,0.0002,0.0032,0.0722,0.0000,0.0004,0.2705,0.1294
cb72726e-775e-4aa7-a9ee-38d24f5ba861.png,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0266,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0036,0.0000,0.0000,0.0000,0.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
4317cc34-81dc-43a5-aa9e-52bbfc82679f.png,0.0045,0.0000,0.0000,0.0000,0.0187,0.0010,0.0143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0091,0.0001,0.0000,0.0048,0.0000,0.0004,0.0253,0.0076,0.0067,0.0000,0.0000,0.0263,0.0129,0.0004,0.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0009,0.0317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0113,0.0000,0.0340,0.0000,0.0181,0.0002,0.0017,0.8156
7f1adf96-3c72-42d8-a197-8e6aed28f1c3.png,0.9872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0004,0.0013,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0321,0.0041,0.0000,0.0000,0.0000,0.0266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0065,0.0064
