3e100537-68ce-438f-a17c-393d2730a33f.avi,0.0001,0.0000,0.0011,0.0000,0.0000,0.2355,0.0000,0.0002,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0437,0.0003,0.0064,0.0001,0.0004,0.0000,0.0001,0.0002,0.0001,0.0000,0.0008,0.0000,0.0000,0.0124,0.0000,0.0002,0.0000,0.0000,0.0079,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0295,0.0000,0.0001,0.0001,0.0171,0.0000,0.0000,0.0000,0.0000,0.0000,0.6406,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
61823037-d370-4e9b-aa8e-182e4a05a3f1.avi,0.0000,0.0000,0.0001,0.0000,0.0003,0.0000,0.0001,0.0034,0.0000,0.9850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0012,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0001,0.0002,0.0000,0.0035,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0001,0.0003,0.0006,0.0002,0.0014,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000
27c76d85-4280-4e82-8687-4fcae7f94c50.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.2374,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0292,0.0000,0.0013,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0064,0.0000,0.0000,0.0001,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.7224,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
e20e2b7f-a2c4-4593-9836-3ba53be5d9ad.avi,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.0000,0.0004,0.0011,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0002,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.2874,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.5928,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0773,0.0005,0.0283,0.0005,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000
2dcb49b5-aeea-4d3c-a42e-f31627933a5b.avi,0.0000,0.0000,0.0047,0.0000,0.0001,0.0996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0205,0.0000,0.0000,0.0808,0.2879,0.0000,0.1715,0.0000,0.0083,0.0000,0.0024,0.0089,0.0013,0.0000,0.0007,0.0000,0.0000,0.2469,0.0000,0.0001,0.0004,0.0000,0.0005,0.0175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0007,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0345,0.0000,0.0000,0.0035,0.0062,0.0000,0.0002,0.0001,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
c25aa997-eee3-4a0e-81a6-156225e08ac4.avi,0.0000,0.0000,0.0001,0.0000,0.0011,0.0508,0.0002,0.0000,0.0001,0.0000,0.0031,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.8927,0.0000,0.0208,0.0004,0.0044,0.0000,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0001,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0149,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
d97d7aa7-7aeb-454c-b277-cf49e96a42e9.avi,0.0000,0.0000,0.0000,0.0000,0.0001,0.0139,0.0055,0.0003,0.0001,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.0001,0.4932,0.0000,0.0199,0.0000,0.0005,0.0000,0.0001,0.0014,0.0000,0.0000,0.0006,0.0000,0.0000,0.1714,0.0000,0.0000,0.0000,0.0000,0.0006,0.1085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0725,0.0000,0.0000,0.1067,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
54ac3e5f-f8ba-4ef0-b7af-33831a2286ab.avi,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0004,0.0000,0.9809,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0005,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001,0.0000,0.0125,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
dea94bfe-38b8-4298-a3a8-49853499480a.avi,0.0000,0.0000,0.0022,0.0000,0.0000,0.0207,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0086,0.0000,0.0000,0.0018,0.2373,0.0000,0.0372,0.0000,0.0142,0.0000,0.0038,0.0387,0.0001,0.0000,0.0003,0.0001,0.0000,0.0246,0.0000,0.0000,0.0001,0.0000,0.0002,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,0.0000,0.0000,0.0016,0.0026,0.0000,0.0001,0.0016,0.0000,0.0000,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5957
e34c653e-7ba8-4e00-bc18-f979312cf6d4.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0004,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0003,0.0001,0.0005,0.0000,0.0000,0.0000,0.0002,0.0049,0.0000,0.0007,0.0000,0.0001,0.0001,0.0000,0.0001,0.0007,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0005,0.0000,0.0013,0.0006,0.0004,0.0000,0.0001,0.0000,0.0000,0.0000,0.9835,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3e3a0553-1fae-4c22-b575-83614be570fb.avi,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0004,0.0003,0.0000,0.9854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000
7c5f0fde-24c3-4e24-adae-d037bd406a77.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0021,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0037,0.0000,0.0000,0.0000,0.0000,0.0039,0.0000,0.0000,0.0000,0.0081,0.0000,0.0000,0.2635,0.0012,0.0000,0.0000,0.0018,0.0000,0.6896
d53f0578-b5c4-4875-9dbc-4c880364c5f6.avi,0.0001,0.0000,0.0000,0.0000,0.0000,0.0715,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0171,0.0000,0.0039,0.0029,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0005,0.0000,0.0000,0.0029,0.0000,0.0001,0.0000,0.0000,0.0635,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0092,0.0000,0.0015,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.8083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000
ce38e5c2-aceb-4ff3-8f69-bcb08d7ace91.avi,0.0000,0.0000,0.0245,0.0000,0.0000,0.0032,0.0004,0.0000,0.0000,0.0000,0.0080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.0068,0.6297,0.0000,0.0024,0.0000,0.2230,0.0000,0.0593,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0039,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0226,0.0000,0.0000,0.0000,0.0078,0.0000,0.0000,0.0001,0.0000,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
345b66a6-dd6a-4485-9159-bf69bae8b4bd.avi,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0004,0.0007,0.0000,0.9918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0009,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0002,0.0001,0.0011,0.0000,0.0000,0.0000,0.0000,0.0003,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
947ebb7e-d5f7-41b3-8020-4baa7ad6b214.avi,0.0001,0.0000,0.0006,0.0000,0.0001,0.1301,0.0000,0.0002,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0433,0.0006,0.0048,0.0001,0.0002,0.0000,0.0000,0.0007,0.0007,0.0000,0.0006,0.0000,0.0000,0.0296,0.0000,0.0001,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0145,0.0000,0.0003,0.0003,0.0380,0.0000,0.0000,0.0000,0.0000,0.0000,0.7306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
156c1d9a-b849-47e0-ba7b-79a2a27885f1.avi,0.0000,0.0000,0.0006,0.0000,0.0074,0.0278,0.0001,0.0037,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0017,0.7737,0.0000,0.0927,0.0000,0.0038,0.0000,0.0037,0.0003,0.0023,0.0000,0.0012,0.0000,0.0000,0.0287,0.0000,0.0000,0.0001,0.0000,0.0024,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0075,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0117,0.0000,0.0000,0.0220,0.0002,0.0000,0.0023,0.0000,0.0000,0.0000,0.0010,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
756e46b4-69cf-47dd-b246-bc2f15a9163d.avi,0.0000,0.0000,0.0000,0.0000,0.0003,0.0256,0.0001,0.0001,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0167,0.0001,0.0001,0.0007,0.0014,0.0000,0.0001,0.0007,0.0001,0.0000,0.0000,0.0000,0.0000,0.0073,0.0000,0.0000,0.0000,0.0000,0.0082,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0036,0.0053,0.0044,0.0000,0.0000,0.0000,0.0000,0.0000,0.9224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000
5ca928f9-14c7-4592-97b8-b7647c63bc50.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0350,0.0074,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.4889,0.0000,0.1773,0.0000,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.0003,0.0000,0.0000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2375,0.0000,0.0000,0.0478,0.0025,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1504b7d6-c28f-4cb0-a4dd-14e7e1500a51.avi,0.0000,0.0000,0.0000,0.0001,0.0000,0.0003,0.0001,0.0145,0.0004,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0002,0.0000,0.0000,0.0009,0.0002,0.0006,0.0000,0.0000,0.0000,0.0070,0.0077,0.1511,0.0000,0.0000,0.0000,0.0001,0.0000,0.7201,0.0000,0.0059,0.0000,0.0000,0.0116,0.0000,0.0276,0.0004,0.0000,0.0018,0.0379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0041,0.0013,0.0019,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0011,0.0001,0.0004,0.0000,0.0001,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
75def72a-4840-4105-b660-1dae0bea5460.avi,0.0000,0.0000,0.0007,0.0000,0.0005,0.0924,0.0002,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.0043,0.0000,0.0010,0.0000,0.2070,0.0000,0.0037,0.0417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0005,0.0057,0.0000,0.0002,0.0001,0.0000,0.0000,0.0383,0.0002,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5929
299255d0-5f55-4730-8618-b68472e87384.avi,0.0000,0.0000,0.0000,0.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0139,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.8971,0.0000,0.0000,0.0001,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0158,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,0.0008,0.0215,0.0039,0.0101,0.0000,0.0000,0.0000,0.0000,0.0064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
508f85e4-581d-420e-bef3-4347af139fd8.avi,0.0000,0.0000,0.0000,0.0063,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.7559,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0825,0.0004,0.0029,0.0772,0.0671,0.0000,0.0007,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000
bc9ce118-d2fa-4b74-b0ce-af32af5791fb.avi,0.0001,0.0000,0.0001,0.0000,0.0002,0.0325,0.0001,0.0000,0.0000,0.0000,0.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0309,0.0000,0.0004,0.0007,0.0359,0.0000,0.0003,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0001,0.0008,0.0009,0.0000,0.0000,0.0000,0.0000,0.0000,0.8742,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7146b4c9-b9c2-4855-a21a-7c1060a44610.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0027,0.0000,0.0001,0.0000,0.0000,0.0000,0.0013,0.0006,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0291,0.0007,0.0000,0.0000,0.0027,0.0091,0.0000,0.0003,0.0000,0.0000,0.0037,0.0000,0.0000,0.0000,0.0000,0.0004,0.0043,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0125,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.9116,0.0000,0.0047,0.0000,0.0113,0.0000,0.0000
607066d3-9561-4fbb-acfd-73ab48bdaacb.avi,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0039,0.0000,0.0006,0.0000,0.0001,0.0000,0.0085,0.0001,0.0001,0.0043,0.0000,0.0001,0.0001,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0182,0.0006,0.0000,0.0000,0.0002,0.0032,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0038,0.0909,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0246,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.8065,0.0000,0.0254,0.0000,0.0048,0.0000,0.0000
0c8213b8-5825-4dee-9202-f50e5275298e.avi,0.0000,0.0000,0.0001,0.0000,0.0000,0.0291,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0141,0.0000,0.0007,0.0011,0.0000,0.0000,0.0004,0.0002,0.0017,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.1661,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0014,0.0000,0.0011,0.0000,0.0001,0.0000,0.0000,0.0000,0.7746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000
6fe9eb55-40ee-4ad8-968b-f875669616dd.avi,0.0000,0.0000,0.0002,0.0000,0.0000,0.1691,0.0000,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0352,0.0002,0.0036,0.0001,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0112,0.0000,0.0002,0.0000,0.0000,0.0023,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0064,0.0000,0.0002,0.0001,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.7659,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6e7648a5-a657-461e-94e7-887abe086441.avi,0.0001,0.0000,0.0001,0.0000,0.0001,0.0949,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0002,0.0004,0.0003,0.0000,0.0006,0.0054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0002,0.0003,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.2376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6350
