,Unnamed: 0,attr_novelty,class_id,cls_novelty,current_path,imagenet_path,instance_novelty,new_index,new_path,test_class_id,top20_rank,wnid
2699,3199,0,-1,1,known_unknown_classes/images/val/00034/00099.JPEG,,0,1649,known_unknown_classes/images/val/00034/00099.JPEG,0,-1,n03841143
37285,37285,0,347,0,known_classes/images/val/00347/00235.JPEG,n04462240/n04462240_9413.JPEG,1,37285,known_classes/images/val/00347/00235.JPEG,0,-1,n04462240
38972,38972,0,365,0,known_classes/images/val/00365/00022.JPEG,n03388043/n03388043_3245.JPEG,1,38972,known_classes/images/val/00365/00022.JPEG,0,-1,n03388043
6732,6732,0,55,0,known_classes/images/val/00055/00082.JPEG,n01582220/n01582220_5050.JPEG,1,6732,known_classes/images/val/00055/00082.JPEG,0,-1,n01582220
857,857,0,-1,1,known_unknown_classes/images/val/00009/00057.JPEG,,0,557,known_unknown_classes/images/val/00009/00057.JPEG,0,-1,n04592741
2945,3545,0,-1,1,known_unknown_classes/images/val/00038/00045.JPEG,,0,1895,known_unknown_classes/images/val/00038/00045.JPEG,0,-1,n03733131
3127,3727,0,-1,1,known_unknown_classes/images/val/00040/00027.JPEG,,0,2077,known_unknown_classes/images/val/00040/00027.JPEG,0,-1,n07920052
4038,4838,0,-1,1,known_unknown_classes/images/val/00051/00038.JPEG,,0,2488,known_unknown_classes/images/val/00051/00038.JPEG,0,-1,n03710193
429,429,0,-1,1,known_unknown_classes/images/val/00005/00029.JPEG,,0,229,known_unknown_classes/images/val/00005/00029.JPEG,0,-1,n01768244
34462,34462,0,321,0,known_classes/images/val/00321/00012.JPEG,n04229816/n04229816_5686.JPEG,1,34462,known_classes/images/val/00321/00012.JPEG,0,-1,n04229816
887,887,0,-1,1,known_unknown_classes/images/val/00009/00087.JPEG,,0,587,known_unknown_classes/images/val/00009/00087.JPEG,0,-1,n04592741
4002,4802,0,-1,1,known_unknown_classes/images/val/00051/00002.JPEG,,0,2452,known_unknown_classes/images/val/00051/00002.JPEG,0,-1,n03710193
23405,23405,0,211,0,known_classes/images/val/00211/00005.JPEG,n03127925/n03127925_20713.JPEG,1,23405,known_classes/images/val/00211/00005.JPEG,0,-1,n03127925
9013,9013,0,72,0,known_classes/images/val/00072/00063.JPEG,n02165105/n02165105_1055.JPEG,1,9013,known_classes/images/val/00072/00063.JPEG,0,-1,n02165105
1767,2167,0,-1,1,known_unknown_classes/images/val/00024/00067.JPEG,,0,1417,known_unknown_classes/images/val/00024/00067.JPEG,0,-1,n09288635
1360,1510,0,-1,1,known_unknown_classes/images/val/00017/00010.JPEG,,0,1010,known_unknown_classes/images/val/00017/00010.JPEG,0,-1,n03944341
1004,1154,0,-1,1,known_unknown_classes/images/val/00013/00004.JPEG,,0,704,known_unknown_classes/images/val/00013/00004.JPEG,0,-1,n03266371
3976,3976,0,30,0,known_classes/images/val/00030/00076.JPEG,n02363005/n02363005_3701.JPEG,1,3976,known_classes/images/val/00030/00076.JPEG,0,-1,n02363005
42961,42961,0,405,0,known_classes/images/val/00405/00011.JPEG,n07715103/n07715103_19420.JPEG,1,42961,known_classes/images/val/00405/00011.JPEG,0,-1,n07715103
4063,4863,0,-1,1,known_unknown_classes/images/val/00051/00063.JPEG,,0,2513,known_unknown_classes/images/val/00051/00063.JPEG,0,-1,n03710193
27204,27204,0,250,0,known_classes/images/val/00250/00054.JPEG,n02988304/n02988304_3035.JPEG,1,27204,known_classes/images/val/00250/00054.JPEG,0,-1,n02988304
40556,40556,0,381,0,known_classes/images/val/00381/00006.JPEG,n12267677/n12267677_10319.JPEG,1,40556,known_classes/images/val/00381/00006.JPEG,0,-1,n12267677
21871,21871,0,196,0,known_classes/images/val/00196/00021.JPEG,n02917067/n02917067_7817.JPEG,1,21871,known_classes/images/val/00196/00021.JPEG,0,-1,n02917067
1596,1896,0,-1,1,known_unknown_classes/images/val/00021/00096.JPEG,,0,1246,known_unknown_classes/images/val/00021/00096.JPEG,0,-1,n02051845
2063,2463,0,-1,1,known_unknown_classes/images/val/00027/00063.JPEG,,0,1513,known_unknown_classes/images/val/00027/00063.JPEG,0,-1,n04336792
2415,2415,0,17,0,known_classes/images/val/00017/00015.JPEG,n02437312/n02437312_11347.JPEG,1,2415,known_classes/images/val/00017/00015.JPEG,0,-1,n02437312
2917,3517,0,-1,1,known_unknown_classes/images/val/00038/00017.JPEG,,0,1867,known_unknown_classes/images/val/00038/00017.JPEG,0,-1,n03733131
41437,41437,0,389,0,known_classes/images/val/00389/00087.JPEG,n07583066/n07583066_303.JPEG,1,41437,known_classes/images/val/00389/00087.JPEG,0,-1,n07583066
1262,1412,0,-1,1,known_unknown_classes/images/val/00016/00012.JPEG,,0,912,known_unknown_classes/images/val/00016/00012.JPEG,0,-1,n09399592
42380,42380,0,399,0,known_classes/images/val/00399/00030.JPEG,n07930864/n07930864_5337.JPEG,1,42380,known_classes/images/val/00399/00030.JPEG,0,-1,n07930864
18689,18689,0,166,0,known_classes/images/val/00166/00039.JPEG,n03483316/n03483316_3400.JPEG,1,18689,known_classes/images/val/00166/00039.JPEG,0,-1,n03483316
4049,4849,0,-1,1,known_unknown_classes/images/val/00051/00049.JPEG,,0,2499,known_unknown_classes/images/val/00051/00049.JPEG,0,-1,n03710193
41824,41824,0,393,0,known_classes/images/val/00393/00074.JPEG,n07697313/n07697313_3660.JPEG,1,41824,known_classes/images/val/00393/00074.JPEG,0,-1,n07697313
3134,3734,0,-1,1,known_unknown_classes/images/val/00040/00034.JPEG,,0,2084,known_unknown_classes/images/val/00040/00034.JPEG,0,-1,n07920052
42393,42393,0,399,0,known_classes/images/val/00399/00043.JPEG,n07930864/n07930864_30187.JPEG,1,42393,known_classes/images/val/00399/00043.JPEG,0,-1,n07930864
21386,21386,0,191,0,known_classes/images/val/00191/00086.JPEG,n03662601/n03662601_30731.JPEG,1,21386,known_classes/images/val/00191/00086.JPEG,0,-1,n03662601
33913,33913,0,315,0,known_classes/images/val/00315/00063.JPEG,n03150511/n03150511_8591.JPEG,1,33913,known_classes/images/val/00315/00063.JPEG,0,-1,n03150511
33480,33480,0,311,0,known_classes/images/val/00311/00030.JPEG,n03543254/n03543254_27873.JPEG,1,33480,known_classes/images/val/00311/00030.JPEG,0,-1,n03543254
35720,35720,0,333,0,known_classes/images/val/00333/00070.JPEG,n04120489/n04120489_3450.JPEG,1,35720,known_classes/images/val/00333/00070.JPEG,0,-1,n04120489
22323,22323,0,200,0,known_classes/images/val/00200/00073.JPEG,n04560804/n04560804_8858.JPEG,1,22323,known_classes/images/val/00200/00073.JPEG,0,-1,n04560804
1644,2044,0,-1,1,known_unknown_classes/images/val/00023/00044.JPEG,,0,1294,known_unknown_classes/images/val/00023/00044.JPEG,0,-1,n02727426
8934,8934,0,71,0,known_classes/images/val/00071/00084.JPEG,n01980166/n01980166_1368.JPEG,1,8934,known_classes/images/val/00071/00084.JPEG,0,-1,n01980166
2956,3556,0,-1,1,known_unknown_classes/images/val/00038/00056.JPEG,,0,1906,known_unknown_classes/images/val/00038/00056.JPEG,0,-1,n03733131
706,706,0,-1,1,known_unknown_classes/images/val/00008/00006.JPEG,,0,406,known_unknown_classes/images/val/00008/00006.JPEG,0,-1,n04019541
2892,3392,0,-1,1,known_unknown_classes/images/val/00036/00092.JPEG,,0,1842,known_unknown_classes/images/val/00036/00092.JPEG,0,-1,n03804744
40469,40469,0,380,0,known_classes/images/val/00380/00019.JPEG,n12144580/n12144580_4540.JPEG,1,40469,known_classes/images/val/00380/00019.JPEG,0,-1,n12144580
5048,5048,0,39,0,known_classes/images/val/00039/00098.JPEG,n01853195/n01853195_1221.JPEG,1,5048,known_classes/images/val/00039/00098.JPEG,0,-1,n01853195
22053,22053,0,198,0,known_classes/images/val/00198/00003.JPEG,n04562935/n04562935_10421.JPEG,1,22053,known_classes/images/val/00198/00003.JPEG,0,-1,n04562935
12660,12660,0,104,0,known_classes/images/val/00104/00060.JPEG,n04118776/n04118776_45848.JPEG,1,12660,known_classes/images/val/00104/00060.JPEG,0,-1,n04118776
39015,39015,0,365,0,known_classes/images/val/00365/00065.JPEG,n03388043/n03388043_13619.JPEG,1,39015,known_classes/images/val/00365/00065.JPEG,0,-1,n03388043
1400,1550,0,-1,1,known_unknown_classes/images/val/00018/00000.JPEG,,0,1050,known_unknown_classes/images/val/00018/00000.JPEG,0,-1,n02879718
2092,2492,0,-1,1,known_unknown_classes/images/val/00027/00092.JPEG,,0,1542,known_unknown_classes/images/val/00027/00092.JPEG,0,-1,n04336792
3047,3647,0,-1,1,known_unknown_classes/images/val/00039/00047.JPEG,,0,1997,known_unknown_classes/images/val/00039/00047.JPEG,0,-1,n07711569
3390,3390,0,24,0,known_classes/images/val/00024/00240.JPEG,n02489166/n02489166_4844.JPEG,1,3390,known_classes/images/val/00024/00240.JPEG,0,-1,n02489166
2795,3295,0,-1,1,known_unknown_classes/images/val/00035/00095.JPEG,,0,1745,known_unknown_classes/images/val/00035/00095.JPEG,0,-1,n04153751
11367,11367,0,93,0,known_classes/images/val/00093/00017.JPEG,n13054560/n13054560_9354.JPEG,1,11367,known_classes/images/val/00093/00017.JPEG,0,-1,n13054560
32961,32961,0,306,0,known_classes/images/val/00306/00011.JPEG,n02730930/n02730930_13238.JPEG,1,32961,known_classes/images/val/00306/00011.JPEG,0,-1,n02730930
34334,34334,0,319,0,known_classes/images/val/00319/00084.JPEG,n02916936/n02916936_6420.JPEG,1,34334,known_classes/images/val/00319/00084.JPEG,0,-1,n02916936
10285,10285,0,83,0,known_classes/images/val/00083/00085.JPEG,n01773157/n01773157_5639.JPEG,1,10285,known_classes/images/val/00083/00085.JPEG,0,-1,n01773157
1091,1241,0,-1,1,known_unknown_classes/images/val/00013/00091.JPEG,,0,791,known_unknown_classes/images/val/00013/00091.JPEG,0,-1,n03266371
447,447,0,-1,1,known_unknown_classes/images/val/00005/00047.JPEG,,0,247,known_unknown_classes/images/val/00005/00047.JPEG,0,-1,n01768244
32744,32744,0,303,0,known_classes/images/val/00303/00094.JPEG,n04532106/n04532106_13200.JPEG,1,32744,known_classes/images/val/00303/00094.JPEG,0,-1,n04532106
31166,31166,0,288,0,known_classes/images/val/00288/00016.JPEG,n03978966/n03978966_4030.JPEG,1,31166,known_classes/images/val/00288/00016.JPEG,0,-1,n03978966
1409,1559,0,-1,1,known_unknown_classes/images/val/00018/00009.JPEG,,0,1059,known_unknown_classes/images/val/00018/00009.JPEG,0,-1,n02879718
8115,8115,0,66,0,known_classes/images/val/00066/00065.JPEG,n01689811/n01689811_1613.JPEG,1,8115,known_classes/images/val/00066/00065.JPEG,0,-1,n01689811
3574,4274,0,-1,1,known_unknown_classes/images/val/00045/00074.JPEG,,0,2424,known_unknown_classes/images/val/00045/00074.JPEG,0,-1,n04201297
24483,24483,0,221,0,known_classes/images/val/00221/00033.JPEG,n04597913/n04597913_2827.JPEG,1,24483,known_classes/images/val/00221/00033.JPEG,0,-1,n04597913
22442,22442,0,201,0,known_classes/images/val/00201/00092.JPEG,n03937543/n03937543_1720.JPEG,1,22442,known_classes/images/val/00201/00092.JPEG,0,-1,n03937543
29024,29024,0,266,0,known_classes/images/val/00266/00024.JPEG,n03388549/n03388549_6862.JPEG,1,29024,known_classes/images/val/00266/00024.JPEG,0,-1,n03388549
20108,20108,0,180,0,known_classes/images/val/00180/00108.JPEG,n02930766/n02930766_24337.JPEG,1,20108,known_classes/images/val/00180/00108.JPEG,0,-1,n02930766
17432,17432,0,153,0,known_classes/images/val/00153/00032.JPEG,n03590841/n03590841_337.JPEG,1,17432,known_classes/images/val/00153/00032.JPEG,0,-1,n03590841
20513,20513,0,183,0,known_classes/images/val/00183/00063.JPEG,n03272562/n03272562_3239.JPEG,1,20513,known_classes/images/val/00183/00063.JPEG,0,-1,n03272562
3222,3922,0,-1,1,known_unknown_classes/images/val/00042/00022.JPEG,,0,2172,known_unknown_classes/images/val/00042/00022.JPEG,0,-1,n04584207
12877,12877,0,106,0,known_classes/images/val/00106/00077.JPEG,n04141975/n04141975_66727.JPEG,1,12877,known_classes/images/val/00106/00077.JPEG,0,-1,n04141975
339,339,0,-1,1,known_unknown_classes/images/val/00004/00039.JPEG,,0,139,known_unknown_classes/images/val/00004/00039.JPEG,0,-1,n01776313
1465,1615,0,-1,1,known_unknown_classes/images/val/00018/00065.JPEG,,0,1115,known_unknown_classes/images/val/00018/00065.JPEG,0,-1,n02879718
1665,2065,0,-1,1,known_unknown_classes/images/val/00023/00065.JPEG,,0,1315,known_unknown_classes/images/val/00023/00065.JPEG,0,-1,n02727426
37983,37983,0,355,0,known_classes/images/val/00355/00033.JPEG,n03903868/n03903868_41418.JPEG,1,37983,known_classes/images/val/00355/00033.JPEG,0,-1,n03903868
2096,2496,0,-1,1,known_unknown_classes/images/val/00027/00096.JPEG,,0,1546,known_unknown_classes/images/val/00027/00096.JPEG,0,-1,n04336792
1569,1869,0,-1,1,known_unknown_classes/images/val/00021/00069.JPEG,,0,1219,known_unknown_classes/images/val/00021/00069.JPEG,0,-1,n02051845
14586,14586,0,124,0,known_classes/images/val/00124/00036.JPEG,n04525305/n04525305_5801.JPEG,1,14586,known_classes/images/val/00124/00036.JPEG,0,-1,n04525305
21562,21562,0,193,0,known_classes/images/val/00193/00012.JPEG,n02690373/n02690373_6468.JPEG,1,21562,known_classes/images/val/00193/00012.JPEG,0,-1,n02690373
416,416,0,-1,1,known_unknown_classes/images/val/00005/00016.JPEG,,0,216,known_unknown_classes/images/val/00005/00016.JPEG,0,-1,n01768244
3571,4271,0,-1,1,known_unknown_classes/images/val/00045/00071.JPEG,,0,2421,known_unknown_classes/images/val/00045/00071.JPEG,0,-1,n04201297
2689,2689,0,19,0,known_classes/images/val/00019/00089.JPEG,n02398521/n02398521_4439.JPEG,1,2689,known_classes/images/val/00019/00089.JPEG,0,-1,n02398521
39182,39182,0,367,0,known_classes/images/val/00367/00032.JPEG,n04049303/n04049303_9794.JPEG,1,39182,known_classes/images/val/00367/00032.JPEG,0,-1,n04049303
5846,5846,0,47,0,known_classes/images/val/00047/00046.JPEG,n02007558/n02007558_798.JPEG,1,5846,known_classes/images/val/00047/00046.JPEG,0,-1,n02007558
3795,3795,0,28,0,known_classes/images/val/00028/00095.JPEG,n02342885/n02342885_295.JPEG,1,3795,known_classes/images/val/00028/00095.JPEG,0,-1,n02342885
1485,1635,0,-1,1,known_unknown_classes/images/val/00018/00085.JPEG,,0,1135,known_unknown_classes/images/val/00018/00085.JPEG,0,-1,n02879718
1167,1317,0,-1,1,known_unknown_classes/images/val/00015/00017.JPEG,,0,817,known_unknown_classes/images/val/00015/00017.JPEG,0,-1,n03888257
306,306,0,-1,1,known_unknown_classes/images/val/00004/00006.JPEG,,0,106,known_unknown_classes/images/val/00004/00006.JPEG,0,-1,n01776313
31397,31397,0,290,0,known_classes/images/val/00290/00047.JPEG,n02837789/n02837789_18008.JPEG,1,31397,known_classes/images/val/00290/00047.JPEG,0,-1,n02837789
3135,3735,0,-1,1,known_unknown_classes/images/val/00040/00035.JPEG,,0,2085,known_unknown_classes/images/val/00040/00035.JPEG,0,-1,n07920052
1218,1368,0,-1,1,known_unknown_classes/images/val/00015/00068.JPEG,,0,868,known_unknown_classes/images/val/00015/00068.JPEG,0,-1,n03888257
1419,1569,0,-1,1,known_unknown_classes/images/val/00018/00019.JPEG,,0,1069,known_unknown_classes/images/val/00018/00019.JPEG,0,-1,n02879718
2792,3292,0,-1,1,known_unknown_classes/images/val/00035/00092.JPEG,,0,1742,known_unknown_classes/images/val/00035/00092.JPEG,0,-1,n04153751
2989,3589,0,-1,1,known_unknown_classes/images/val/00038/00089.JPEG,,0,1939,known_unknown_classes/images/val/00038/00089.JPEG,0,-1,n03733131
2061,2461,0,-1,1,known_unknown_classes/images/val/00027/00061.JPEG,,0,1511,known_unknown_classes/images/val/00027/00061.JPEG,0,-1,n04336792
28697,28697,0,262,0,known_classes/images/val/00262/00097.JPEG,n04344873/n04344873_17208.JPEG,1,28697,known_classes/images/val/00262/00097.JPEG,0,-1,n04344873
5409,5409,0,43,0,known_classes/images/val/00043/00009.JPEG,n02009229/n02009229_3336.JPEG,1,5409,known_classes/images/val/00043/00009.JPEG,0,-1,n02009229
2991,3591,0,-1,1,known_unknown_classes/images/val/00038/00091.JPEG,,0,1941,known_unknown_classes/images/val/00038/00091.JPEG,0,-1,n03733131
15312,15312,0,132,0,known_classes/images/val/00132/00012.JPEG,n02966193/n02966193_15730.JPEG,1,15312,known_classes/images/val/00132/00012.JPEG,0,-1,n02966193
2943,3543,0,-1,1,known_unknown_classes/images/val/00038/00043.JPEG,,0,1893,known_unknown_classes/images/val/00038/00043.JPEG,0,-1,n03733131
2704,3204,0,-1,1,known_unknown_classes/images/val/00035/00004.JPEG,,0,1654,known_unknown_classes/images/val/00035/00004.JPEG,0,-1,n04153751
38507,38507,0,360,0,known_classes/images/val/00360/00057.JPEG,n02892201/n02892201_14578.JPEG,1,38507,known_classes/images/val/00360/00057.JPEG,0,-1,n02892201
926,1026,0,-1,1,known_unknown_classes/images/val/00011/00026.JPEG,,0,626,known_unknown_classes/images/val/00011/00026.JPEG,0,-1,n04423845
14066,14066,0,119,0,known_classes/images/val/00119/00016.JPEG,n04004767/n04004767_298.JPEG,1,14066,known_classes/images/val/00119/00016.JPEG,0,-1,n04004767
31256,31256,0,289,0,known_classes/images/val/00289/00006.JPEG,n03770439/n03770439_8214.JPEG,1,31256,known_classes/images/val/00289/00006.JPEG,0,-1,n03770439
27583,27583,0,254,0,known_classes/images/val/00254/00033.JPEG,n03445777/n03445777_887.JPEG,1,27583,known_classes/images/val/00254/00033.JPEG,0,-1,n03445777
32308,32308,0,299,0,known_classes/images/val/00299/00058.JPEG,n03775071/n03775071_14449.JPEG,1,32308,known_classes/images/val/00299/00058.JPEG,0,-1,n03775071
1788,2188,0,-1,1,known_unknown_classes/images/val/00024/00088.JPEG,,0,1438,known_unknown_classes/images/val/00024/00088.JPEG,0,-1,n09288635
427,427,0,-1,1,known_unknown_classes/images/val/00005/00027.JPEG,,0,227,known_unknown_classes/images/val/00005/00027.JPEG,0,-1,n01768244
2742,3242,0,-1,1,known_unknown_classes/images/val/00035/00042.JPEG,,0,1692,known_unknown_classes/images/val/00035/00042.JPEG,0,-1,n04153751
3533,4233,0,-1,1,known_unknown_classes/images/val/00045/00033.JPEG,,0,2383,known_unknown_classes/images/val/00045/00033.JPEG,0,-1,n04201297
1611,2011,0,-1,1,known_unknown_classes/images/val/00023/00011.JPEG,,0,1261,known_unknown_classes/images/val/00023/00011.JPEG,0,-1,n02727426
6942,6942,0,58,0,known_classes/images/val/00058/00042.JPEG,n01614925/n01614925_14658.JPEG,1,6942,known_classes/images/val/00058/00042.JPEG,0,-1,n01614925
23180,23180,0,208,0,known_classes/images/val/00208/00080.JPEG,n03786901/n03786901_9613.JPEG,1,23180,known_classes/images/val/00208/00080.JPEG,0,-1,n03786901
138,138,0,-1,1,known_unknown_classes/images/val/00002/00038.JPEG,,0,38,known_unknown_classes/images/val/00002/00038.JPEG,0,-1,n02017213
2636,3136,0,-1,1,known_unknown_classes/images/val/00034/00036.JPEG,,0,1586,known_unknown_classes/images/val/00034/00036.JPEG,0,-1,n03841143
3273,3973,0,-1,1,known_unknown_classes/images/val/00042/00073.JPEG,,0,2223,known_unknown_classes/images/val/00042/00073.JPEG,0,-1,n04584207
3239,3939,0,-1,1,known_unknown_classes/images/val/00042/00039.JPEG,,0,2189,known_unknown_classes/images/val/00042/00039.JPEG,0,-1,n04584207
38311,38311,0,358,0,known_classes/images/val/00358/00061.JPEG,n04458633/n04458633_18615.JPEG,1,38311,known_classes/images/val/00358/00061.JPEG,0,-1,n04458633
369,369,0,-1,1,known_unknown_classes/images/val/00004/00069.JPEG,,0,169,known_unknown_classes/images/val/00004/00069.JPEG,0,-1,n01776313
2879,3379,0,-1,1,known_unknown_classes/images/val/00036/00079.JPEG,,0,1829,known_unknown_classes/images/val/00036/00079.JPEG,0,-1,n03804744
12459,12459,0,102,0,known_classes/images/val/00102/00159.JPEG,n04328186/n04328186_9444.JPEG,1,12459,known_classes/images/val/00102/00159.JPEG,0,-1,n04328186
4011,4811,0,-1,1,known_unknown_classes/images/val/00051/00011.JPEG,,0,2461,known_unknown_classes/images/val/00051/00011.JPEG,0,-1,n03710193
4114,4114,0,32,0,known_classes/images/val/00032/00014.JPEG,n02454379/n02454379_1151.JPEG,1,4114,known_classes/images/val/00032/00014.JPEG,0,-1,n02454379
33528,33528,0,311,0,known_classes/images/val/00311/00078.JPEG,n03543254/n03543254_20173.JPEG,1,33528,known_classes/images/val/00311/00078.JPEG,0,-1,n03543254
37686,37686,0,351,0,known_classes/images/val/00351/00086.JPEG,n03459775/n03459775_7658.JPEG,1,37686,known_classes/images/val/00351/00086.JPEG,0,-1,n03459775
1169,1319,0,-1,1,known_unknown_classes/images/val/00015/00019.JPEG,,0,819,known_unknown_classes/images/val/00015/00019.JPEG,0,-1,n03888257
451,451,0,-1,1,known_unknown_classes/images/val/00005/00051.JPEG,,0,251,known_unknown_classes/images/val/00005/00051.JPEG,0,-1,n01768244
2931,3531,0,-1,1,known_unknown_classes/images/val/00038/00031.JPEG,,0,1881,known_unknown_classes/images/val/00038/00031.JPEG,0,-1,n03733131
